"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","outcome_estimation_no_response","","html-keyboard-response","2679","674957","0.0-7.0-89.0-2.0-0.0","12","34892","s","null","","","","null","","87","","","1","","","","","","0.1","22.200000000000053","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2680","675069","0.0-7.0-89.0-3.0","12","34892","s","null","","","","null","","87","","","1","","","","","","0.1","22.300000000000054","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2681","675119","0.0-7.0-90.0-0.0","12","34892","s","44","","","","68","","88","","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","1","","","","0","","0.044","22.400000000000055","","","","","","","","","","F","0","","","","1100","4","","","","","","","","","","","","","","18","","","","","chosen","","","","","","","","","","no_gain","gain","44","0","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2682","675182","0.0-7.0-90.0-1.0-0.0","12","34892","s","null","","","","null","","88","","","1","","","","","","0.056","22.444000000000056","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2683","675299","0.0-7.0-90.0-3.0","12","34892","s","null","","","","null","","88","","","1","","","","","","0.1","22.500000000000057","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2684","675408","0.0-7.0-91.0-0.0","12","34892","s","null","","","","null","","89","","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","1","","","","1","","0.1","22.60000000000006","","","","","","","","","","E","0","","","","1500","4","","","","","","","","","","","","","","45","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2685","675526","0.0-7.0-91.0-2.0-0.0","12","34892","s","null","","","","null","","89","","","1","","","","","","0.1","22.70000000000006","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2686","675649","0.0-7.0-91.0-3.0","12","34892","s","null","","","","null","","89","","","1","","","","","","0.1","22.80000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2687","675658","0.0-7.0-92.0-0.0","12","34892","s","2","","","","68","","90","","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","1","","","","0","","0.002","22.900000000000063","","","","","","","","","","B","0","","","","2900","4","","","","","","","","","","","","","","14","","","","","unchosen","","","","","","","","","","gain","gain","2","1","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2688","675764","0.0-7.0-92.0-1.0-0.0","12","34892","s","null","","","","null","","90","","","1","","","","","","0.098","22.90200000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2689","675879","0.0-7.0-92.0-3.0","12","34892","s","null","","","","null","","90","","","1","","","","","","0.1","23.00000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2690","675997","0.0-7.0-93.0-0.0","12","34892","s","null","","","","null","","91","","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","1","","","","1","","0.1","23.100000000000062","","","","","","","","","","B","0","","","","1500","4","","","","","","","","","","","","","","9","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2691","676114","0.0-7.0-93.0-2.0-0.0","12","34892","s","null","","","","null","","91","","","1","","","","","","0.1","23.200000000000063","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2692","676231","0.0-7.0-93.0-3.0","12","34892","s","null","","","","null","","91","","","1","","","","","","0.1","23.300000000000065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2693","676349","0.0-7.0-94.0-0.0","12","34892","s","null","","","","null","","92","","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","1","","","","1","","0.1","23.400000000000066","","","","","","","","","","G","0","","","","4200","4","","","","","","","","","","","","","","11","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2694","676463","0.0-7.0-94.0-2.0-0.0","12","34892","s","null","","","","null","","92","","","1","","","","","","0.1","23.500000000000068","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2695","676583","0.0-7.0-94.0-3.0","12","34892","s","null","","","","null","","92","","","1","","","","","","0.1","23.60000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2696","676701","0.0-7.0-95.0-0.0","12","34892","s","null","","","","null","","93","","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","1","","","","1","","0.1","23.70000000000007","","","","","","","","","","A","0","","","","1600","4","","","","","","","","","","","","","","44","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2697","676814","0.0-7.0-95.0-2.0-0.0","12","34892","s","null","","","","null","","93","","","1","","","","","","0.1","23.80000000000007","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2698","676933","0.0-7.0-95.0-3.0","12","34892","s","null","","","","null","","93","","","1","","","","","","0.1","23.900000000000073","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2699","677047","0.0-7.0-96.0-0.0","12","34892","s","null","","","","null","","94","","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","1","","","","1","","0.1","24.000000000000075","","","","","","","","","","A","0","","","","1000","4","","","","","","","","","","","","","","1","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2700","677164","0.0-7.0-96.0-2.0-0.0","12","34892","s","null","","","","null","","94","","","1","","","","","","0.1","24.100000000000076","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2701","677278","0.0-7.0-96.0-3.0","12","34892","s","null","","","","null","","94","","","1","","","","","","0.1","24.200000000000077","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2702","677401","0.0-7.0-97.0-0.0","12","34892","s","null","","","","null","","95","","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","1","","","","1","","0.1","24.30000000000008","","","","","","","","","","J","0","","","","1800","4","","","","","","","","","","","","","","43","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2703","677514","0.0-7.0-97.0-2.0-0.0","12","34892","s","null","","","","null","","95","","","1","","","","","","0.1","24.40000000000008","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2704","677627","0.0-7.0-97.0-3.0","12","34892","s","null","","","","null","","95","","","1","","","","","","0.1","24.50000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2705","677739","0.0-7.0-98.0-0.0","12","34892","s","null","","","","null","","96","","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","1","","","","1","","0.1","24.600000000000083","","","","","","","","","","D","0","","","","2000","4","","","","","","","","","","","","","","41","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2706","677849","0.0-7.0-98.0-2.0-0.0","12","34892","s","null","","","","null","","96","","","1","","","","","","0.1","24.700000000000085","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2707","677964","0.0-7.0-98.0-3.0","12","34892","s","null","","","","null","","96","","","1","","","","","","0.1","24.800000000000086","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2708","678077","0.0-7.0-99.0-0.0","12","34892","s","null","","","","null","","97","","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","1","","","","1","","0.1","24.900000000000087","","","","","","","","","","D","0","","","","1400","4","","","","","","","","","","","","","","19","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2709","678187","0.0-7.0-99.0-2.0-0.0","12","34892","s","null","","","","null","","97","","","1","","","","","","0.1","25.00000000000009","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
