"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","outcome_estimation_no_response","","html-keyboard-response","2670","885148","0.0-7.0-86.0-2.0-0.0","1","83078","q","null","","","","null","","84","","","1","","","","","","0.1","24.400000000000077","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2671","885266","0.0-7.0-86.0-3.0","1","83078","q","null","","","","null","","84","","","1","","","","","","0.1","24.500000000000078","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2672","885387","0.0-7.0-87.0-0.0","1","83078","q","null","","","","null","","85","","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","1","","","","1","","0.1","24.60000000000008","","","","","","","","","","B","0","","","","1200","4","","","","","","","","","","","","","","16","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2673","885505","0.0-7.0-87.0-2.0-0.0","1","83078","q","null","","","","null","","85","","","1","","","","","","0.1","24.70000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2674","885620","0.0-7.0-87.0-3.0","1","83078","q","null","","","","null","","85","","","1","","","","","","0.1","24.800000000000082","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2675","885734","0.0-7.0-88.0-0.0","1","83078","q","null","","","","null","","86","","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","1","","","","1","","0.1","24.900000000000084","","","","","","","","","","K","0","","","","1200","4","","","","","","","","","","","","","","36","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2676","885846","0.0-7.0-88.0-2.0-0.0","1","83078","q","null","","","","null","","86","","","1","","","","","","0.1","25.000000000000085","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2677","885958","0.0-7.0-88.0-3.0","1","83078","q","null","","","","null","","86","","","1","","","","","","0.1","25.100000000000087","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2678","886075","0.0-7.0-89.0-0.0","1","83078","q","null","","","","null","","87","","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","1","","","","1","","0.1","25.200000000000088","","","","","","","","","","I","0","","","","1000","4","","","","","","","","","","","","","","26","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2679","886192","0.0-7.0-89.0-2.0-0.0","1","83078","q","null","","","","null","","87","","","1","","","","","","0.1","25.30000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2680","886308","0.0-7.0-89.0-3.0","1","83078","q","null","","","","null","","87","","","1","","","","","","0.1","25.40000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2681","886427","0.0-7.0-90.0-0.0","1","83078","q","null","","","","null","","88","","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","1","","","","1","","0.1","25.500000000000092","","","","","","","","","","I","0","","","","2300","4","","","","","","","","","","","","","","11","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2682","886548","0.0-7.0-90.0-2.0-0.0","1","83078","q","null","","","","null","","88","","","1","","","","","","0.1","25.600000000000094","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2683","886664","0.0-7.0-90.0-3.0","1","83078","q","null","","","","null","","88","","","1","","","","","","0.1","25.700000000000095","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2684","886776","0.0-7.0-91.0-0.0","1","83078","q","null","","","","null","","89","","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","1","","","","1","","0.1","25.800000000000097","","","","","","","","","","A","0","","","","1900","4","","","","","","","","","","","","","","4","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2685","886889","0.0-7.0-91.0-2.0-0.0","1","83078","q","null","","","","null","","89","","","1","","","","","","0.1","25.900000000000098","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2686","887003","0.0-7.0-91.0-3.0","1","83078","q","null","","","","null","","89","","","1","","","","","","0.1","26.0000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2687","887124","0.0-7.0-92.0-0.0","1","83078","q","null","","","","null","","90","","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","1","","","","1","","0.1","26.1000000000001","","","","","","","","","","D","0","","","","1100","4","","","","","","","","","","","","","","18","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2688","887241","0.0-7.0-92.0-2.0-0.0","1","83078","q","null","","","","null","","90","","","1","","","","","","0.1","26.200000000000102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2689","887351","0.0-7.0-92.0-3.0","1","83078","q","null","","","","null","","90","","","1","","","","","","0.1","26.300000000000104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2690","887468","0.0-7.0-93.0-0.0","1","83078","q","null","","","","null","","91","","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","1","","","","1","","0.1","26.400000000000105","","","","","","","","","","H","0","","","","1400","4","","","","","","","","","","","","","","21","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2691","887586","0.0-7.0-93.0-2.0-0.0","1","83078","q","null","","","","null","","91","","","1","","","","","","0.1","26.500000000000107","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2692","887697","0.0-7.0-93.0-3.0","1","83078","q","null","","","","null","","91","","","1","","","","","","0.1","26.600000000000108","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2693","887806","0.0-7.0-94.0-0.0","1","83078","q","null","","","","null","","92","","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","1","","","","1","","0.1","26.70000000000011","","","","","","","","","","L","0","","","","1400","4","","","","","","","","","","","","","","30","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2694","887924","0.0-7.0-94.0-2.0-0.0","1","83078","q","null","","","","null","","92","","","1","","","","","","0.1","26.80000000000011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2695","888041","0.0-7.0-94.0-3.0","1","83078","q","null","","","","null","","92","","","1","","","","","","0.1","26.900000000000112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2696","888156","0.0-7.0-95.0-0.0","1","83078","q","null","","","","null","","93","","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","1","","","","1","","0.1","27.000000000000114","","","","","","","","","","L","0","","","","4900","4","","","","","","","","","","","","","","13","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2697","888274","0.0-7.0-95.0-2.0-0.0","1","83078","q","null","","","","null","","93","","","1","","","","","","0.1","27.100000000000115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2698","888385","0.0-7.0-95.0-3.0","1","83078","q","null","","","","null","","93","","","1","","","","","","0.1","27.200000000000117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2699","888499","0.0-7.0-96.0-0.0","1","83078","q","null","","","","null","","94","","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","1","","","","1","","0.1","27.300000000000118","","","","","","","","","","E","0","","","","1700","4","","","","","","","","","","","","","","28","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2700","888620","0.0-7.0-96.0-2.0-0.0","1","83078","q","null","","","","null","","94","","","1","","","","","","0.1","27.40000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2701","888739","0.0-7.0-96.0-3.0","1","83078","q","null","","","","null","","94","","","1","","","","","","0.1","27.50000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
