"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","start_time_elapsed","run","task","isi","is_odd_ball","no_response","acc","duration","onset","duration_time_elapsed","onset_time_elapsed","trial_duration","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","scramble_acc","warning","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","outcome_estimation_no_response","","html-keyboard-response","2643","137131207","0.0-7.0-67.0-2.0-0.0","1","29646","f","null","","","","null","","65","","","","137130895","1","","","","","","300","222600","312","225213","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2644","137133422","0.0-7.0-67.0-3.0","1","29646","f","null","","","","null","","65","","","","137131207","1","","","","","","2200","222900","2215","225525","2200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2645","137134936","0.0-7.0-68.0-0.0","1","29646","f","null","","","","null","","66","","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","137133422","1","","","","1","","1500","225100","1514","227740","","","","","","","","","","","E","0","","","","1400","3","","","","","","","","","","","","46","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2646","137135247","0.0-7.0-68.0-2.0-0.0","1","29646","f","null","","","","null","","66","","","","137134936","1","","","","","","300","226600","311","229254","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2647","137136359","0.0-7.0-68.0-3.0","1","29646","f","null","","","","null","","66","","","","137135247","1","","","","","","1100","226900","1112","229565","1100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2648","137137872","0.0-7.0-69.0-0.0","1","29646","f","null","","","","null","","67","","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","","137136359","1","","","","1","","1500","228000","1513","230677","","","","","","","","","","","E","0","","","","1100","3","","","","","","","","","","","","30","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2649","137138183","0.0-7.0-69.0-2.0-0.0","1","29646","f","null","","","","null","","67","","","","137137872","1","","","","","","300","229500","311","232190","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2650","137139000","0.0-7.0-69.0-3.0","1","29646","f","null","","","","null","","67","","","","137138183","1","","","","","","800","229800","817","232501","800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2651","137140520","0.0-7.0-70.0-0.0","1","29646","f","null","","","","null","","68","","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","","137139000","1","","","","1","","1500","230600","1520","233318","","","","","","","","","","","L","0","","","","1200","3","","","","","","","","","","","","32","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2652","137140832","0.0-7.0-70.0-2.0-0.0","1","29646","f","null","","","","null","","68","","","","137140520","1","","","","","","300","232100","312","234838","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2653","137141743","0.0-7.0-70.0-3.0","1","29646","f","null","","","","null","","68","","","","137140832","1","","","","","","900","232400","911","235150","900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2654","137143257","0.0-7.0-71.0-0.0","1","29646","f","null","","","","null","","69","","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","137141743","1","","","","1","","1500","233300","1514","236061","","","","","","","","","","","D","0","","","","4400","3","","","","","","","","","","","","41","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2655","137143573","0.0-7.0-71.0-2.0-0.0","1","29646","f","null","","","","null","","69","","","","137143257","1","","","","","","300","234800","316","237575","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2656","137147688","0.0-7.0-71.0-3.0","1","29646","f","null","","","","null","","69","","","","137143573","1","","","","","","4100","235100","4115","237891","4100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2657","137149200","0.0-7.0-72.0-0.0","1","29646","f","null","","","","null","","70","","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","137147688","1","","","","1","","1500","239200","1512","242006","","","","","","","","","","","G","0","","","","1100","3","","","","","","","","","","","","9","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2658","137149514","0.0-7.0-72.0-2.0-0.0","1","29646","f","null","","","","null","","70","","","","137149200","1","","","","","","300","240700","314","243518","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2659","137150331","0.0-7.0-72.0-3.0","1","29646","f","null","","","","null","","70","","","","137149514","1","","","","","","800","241000","817","243832","800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2660","137151849","0.0-7.0-73.0-0.0","1","29646","f","null","","","","null","","71","","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","","137150331","1","","","","1","","1500","241800","1518","244649","","","","","","","","","","","B","0","","","","1100","3","","","","","","","","","","","","19","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2661","137152156","0.0-7.0-73.0-2.0-0.0","1","29646","f","null","","","","null","","71","","","","137151849","1","","","","","","300","243300","307","246167","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2662","137152968","0.0-7.0-73.0-3.0","1","29646","f","null","","","","null","","71","","","","137152156","1","","","","","","800","243600","812","246474","800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2663","137154481","0.0-7.0-74.0-0.0","1","29646","f","null","","","","null","","72","","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","137152968","1","","","","1","","1500","244400","1513","247286","","","","","","","","","","","L","0","","","","1000","3","","","","","","","","","","","","14","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2664","137154797","0.0-7.0-74.0-2.0-0.0","1","29646","f","null","","","","null","","72","","","","137154481","1","","","","","","300","245900","316","248799","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2665","137155515","0.0-7.0-74.0-3.0","1","29646","f","null","","","","null","","72","","","","137154797","1","","","","","","700","246200","718","249115","700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2666","137157029","0.0-7.0-75.0-0.0","1","29646","f","null","","","","null","","73","","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","","137155515","1","","","","1","","1500","246900","1514","249833","","","","","","","","","","","H","0","","","","1400","3","","","","","","","","","","","","22","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2667","137157345","0.0-7.0-75.0-2.0-0.0","1","29646","f","null","","","","null","","73","","","","137157029","1","","","","","","300","248400","316","251347","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2668","137158457","0.0-7.0-75.0-3.0","1","29646","f","null","","","","null","","73","","","","137157345","1","","","","","","1100","248700","1112","251663","1100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2669","137159975","0.0-7.0-76.0-0.0","1","29646","f","null","","","","null","","74","","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","137158457","1","","","","1","","1500","249800","1518","252775","","","","","","","","","","","K","0","","","","1200","3","","","","","","","","","","","","44","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2670","137160290","0.0-7.0-76.0-2.0-0.0","1","29646","f","null","","","","null","","74","","","","137159975","1","","","","","","300","251300","315","254293","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
