"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","outcome_estimation","","html-keyboard-response","2456","808105","0.0-7.0-15.0-0.0","1","91886","1","null","","","","null","","13","","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","1","","","","1","","0.1","3.0000000000000013","","","","","","","","","","K","0","","","","1200","1","","","","","","","","","","","","","","33","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2457","808219","0.0-7.0-15.0-2.0-0.0","1","91886","1","null","","","","null","","13","","","1","","","","","","0.1","3.1000000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2458","808333","0.0-7.0-15.0-3.0","1","91886","1","null","","","","null","","13","","","1","","","","","","0.1","3.2000000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2459","808450","0.0-7.0-16.0-0.0","1","91886","1","null","","","","null","","14","","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","1","","","","1","","0.1","3.3000000000000016","","","","","","","","","","K","0","","","","4100","1","","","","","","","","","","","","","","46","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2460","808564","0.0-7.0-16.0-2.0-0.0","1","91886","1","null","","","","null","","14","","","1","","","","","","0.1","3.4000000000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2461","808681","0.0-7.0-16.0-3.0","1","91886","1","null","","","","null","","14","","","1","","","","","","0.1","3.5000000000000018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2462","808794","0.0-7.0-17.0-0.0","1","91886","1","null","","","","null","","15","","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","1","","","","1","","0.1","3.600000000000002","","","","","","","","","","E","0","","","","1400","1","","","","","","","","","","","","","","47","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2463","808906","0.0-7.0-17.0-2.0-0.0","1","91886","1","null","","","","null","","15","","","1","","","","","","0.1","3.700000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2464","809014","0.0-7.0-17.0-3.0","1","91886","1","null","","","","null","","15","","","1","","","","","","0.1","3.800000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2465","809129","0.0-7.0-18.0-0.0","1","91886","1","null","","","","null","","16","","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","1","","","","1","","0.1","3.900000000000002","","","","","","","","","","F","0","","","","1300","1","","","","","","","","","","","","","","29","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2466","809240","0.0-7.0-18.0-2.0-0.0","1","91886","1","null","","","","null","","16","","","1","","","","","","0.1","4.000000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2467","809354","0.0-7.0-18.0-3.0","1","91886","1","null","","","","null","","16","","","1","","","","","","0.1","4.100000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2468","809469","0.0-7.0-19.0-0.0","1","91886","1","null","","","","null","","17","","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","1","","","","1","","0.1","4.200000000000001","","","","","","","","","","B","0","","","","1900","1","","","","","","","","","","","","","","23","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2469","809583","0.0-7.0-19.0-2.0-0.0","1","91886","1","null","","","","null","","17","","","1","","","","","","0.1","4.300000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2470","809699","0.0-7.0-19.0-3.0","1","91886","1","null","","","","null","","17","","","1","","","","","","0.1","4.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2471","809808","0.0-7.0-20.0-0.0","1","91886","1","null","","","","null","","18","","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","1","","","","1","","0.1","4.5","","","","","","","","","","A","0","","","","1200","1","","","","","","","","","","","","","","7","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2472","809917","0.0-7.0-20.0-2.0-0.0","1","91886","1","null","","","","null","","18","","","1","","","","","","0.1","4.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2473","810033","0.0-7.0-20.0-3.0","1","91886","1","null","","","","null","","18","","","1","","","","","","0.1","4.699999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2474","810144","0.0-7.0-21.0-0.0","1","91886","1","null","","","","null","","19","","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","1","","","","1","","0.1","4.799999999999999","","","","","","","","","","F","0","","","","2100","1","","","","","","","","","","","","","","20","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2475","810254","0.0-7.0-21.0-2.0-0.0","1","91886","1","null","","","","null","","19","","","1","","","","","","0.1","4.899999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2476","810368","0.0-7.0-21.0-3.0","1","91886","1","null","","","","null","","19","","","1","","","","","","0.1","4.999999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2477","810482","0.0-7.0-22.0-0.0","1","91886","1","null","","","","null","","20","","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","1","","","","1","","0.1","5.099999999999998","","","","","","","","","","A","0","","","","3500","1","","","","","","","","","","","","","","44","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2478","810590","0.0-7.0-22.0-2.0-0.0","1","91886","1","null","","","","null","","20","","","1","","","","","","0.1","5.1999999999999975","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2479","810705","0.0-7.0-22.0-3.0","1","91886","1","null","","","","null","","20","","","1","","","","","","0.1","5.299999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2480","810817","0.0-7.0-23.0-0.0","1","91886","1","null","","","","null","","21","","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","1","","","","1","","0.1","5.399999999999997","","","","","","","","","","L","0","","","","2000","1","","","","","","","","","","","","","","30","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2481","810928","0.0-7.0-23.0-2.0-0.0","1","91886","1","null","","","","null","","21","","","1","","","","","","0.1","5.4999999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2482","811044","0.0-7.0-23.0-3.0","1","91886","1","null","","","","null","","21","","","1","","","","","","0.1","5.599999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2483","811162","0.0-7.0-24.0-0.0","1","91886","1","null","","","","null","","22","","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","1","","","","1","","0.1","5.699999999999996","","","","","","","","","","H","0","","","","1300","1","","","","","","","","","","","","","","12","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2484","811275","0.0-7.0-24.0-2.0-0.0","1","91886","1","null","","","","null","","22","","","1","","","","","","0.1","5.799999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2485","811384","0.0-7.0-24.0-3.0","1","91886","1","null","","","","null","","22","","","1","","","","","","0.1","5.899999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2486","811494","0.0-7.0-25.0-0.0","1","91886","1","null","","","","null","","23","","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","1","","","","1","","0.1","5.999999999999995","","","","","","","","","","E","0","","","","2900","1","","","","","","","","","","","","","","32","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2487","811607","0.0-7.0-25.0-2.0-0.0","1","91886","1","null","","","","null","","23","","","1","","","","","","0.1","6.099999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2488","811723","0.0-7.0-25.0-3.0","1","91886","1","null","","","","null","","23","","","1","","","","","","0.1","6.199999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
