success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,age,PID,gender,rt,responses,view_history,repeat_instructions,key_press,response,index,stimulus_index,path,missed_checkup,start_time_elapsed,run,task,isi,is_odd_ball,no_response,acc,duration,onset,duration_time_elapsed,onset_time_elapsed,trial_duration,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,pair_id,practice,scramble_screen_time,scramble_instructed_side,stim_type,iti,block,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,left_rating,right_rating,scramble_acc,scramble_no_response,warning,stimulus_id,item_id,outcome,response_rt,deliberation_reward_tally,choice_type,gain_left,left_item_id,right_item_id,higher_outcome_chosen,chosen_left,old_pair,pair_type,old_response,pair_acc,reward_type,outcome_response,outcome_rt,outcome_acc,category,choice,deliberated_stim,old_rating,new_rating,total_reward_tally
,iti_outcome_estimation,,html-keyboard-response,2595,84439158,0.0-7.0-56.0-3.0,333,53286,f,null,,,,null,,54,,,,84437944,1,,,,,,1200,181400,1214,183635,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2596,84440667,0.0-7.0-57.0-0.0,333,53286,f,null,,,,null,,55,,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,,84439158,1,,,,1,,1500,182600,1509,184849,,,,,,,,,,,C,0,,,,2100,3,,,,,,,,,,,,30,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2597,84440984,0.0-7.0-57.0-2.0-0.0,333,53286,f,null,,,,null,,55,,,,84440667,1,,,,,,300,184100,317,186358,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2598,84442800,0.0-7.0-57.0-3.0,333,53286,f,null,,,,null,,55,,,,84440984,1,,,,,,1800,184400,1816,186675,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2599,84444317,0.0-7.0-58.0-0.0,333,53286,f,null,,,,null,,56,,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,,84442800,1,,,,1,,1500,186200,1517,188491,,,,,,,,,,,A,0,,,,2200,3,,,,,,,,,,,,0,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2600,84444630,0.0-7.0-58.0-2.0-0.0,333,53286,f,null,,,,null,,56,,,,84444317,1,,,,,,300,187700,313,190008,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2601,84446545,0.0-7.0-58.0-3.0,333,53286,f,null,,,,null,,56,,,,84444630,1,,,,,,1900,188000,1915,190321,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2602,84448058,0.0-7.0-59.0-0.0,333,53286,f,null,,,,null,,57,,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,,84446545,1,,,,1,,1500,189900,1513,192236,,,,,,,,,,,J,0,,,,3200,3,,,,,,,,,,,,42,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2603,84448368,0.0-7.0-59.0-2.0-0.0,333,53286,f,null,,,,null,,57,,,,84448058,1,,,,,,300,191400,310,193749,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2604,84451280,0.0-7.0-59.0-3.0,333,53286,f,null,,,,null,,57,,,,84448368,1,,,,,,2900,191700,2912,194059,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2605,84452791,0.0-7.0-60.0-0.0,333,53286,f,null,,,,null,,58,,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,,84451280,1,,,,1,,1500,194600,1511,196971,,,,,,,,,,,J,0,,,,2500,3,,,,,,,,,,,,17,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2606,84453106,0.0-7.0-60.0-2.0-0.0,333,53286,f,null,,,,null,,58,,,,84452791,1,,,,,,300,196100,315,198482,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2607,84455324,0.0-7.0-60.0-3.0,333,53286,f,null,,,,null,,58,,,,84453106,1,,,,,,2200,196400,2218,198797,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2608,84456840,0.0-7.0-61.0-0.0,333,53286,f,null,,,,null,,59,,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,,84455324,1,,,,1,,1500,198600,1516,201015,,,,,,,,,,,H,0,,,,1900,3,,,,,,,,,,,,16,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2609,84457150,0.0-7.0-61.0-2.0-0.0,333,53286,f,null,,,,null,,59,,,,84456840,1,,,,,,300,200100,310,202531,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2610,84458759,0.0-7.0-61.0-3.0,333,53286,f,null,,,,null,,59,,,,84457150,1,,,,,,1600,200400,1609,202841,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2611,84460271,0.0-7.0-62.0-0.0,333,53286,f,null,,,,null,,60,,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,,84458759,1,,,,1,,1500,202000,1512,204450,,,,,,,,,,,A,0,,,,2500,3,,,,,,,,,,,,38,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2612,84460587,0.0-7.0-62.0-2.0-0.0,333,53286,f,null,,,,null,,60,,,,84460271,1,,,,,,300,203500,316,205962,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2613,84462799,0.0-7.0-62.0-3.0,333,53286,f,null,,,,null,,60,,,,84460587,1,,,,,,2200,203800,2212,206278,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2614,84464310,0.0-7.0-63.0-0.0,333,53286,f,null,,,,null,,61,,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,,84462799,1,,,,1,,1500,206000,1511,208490,,,,,,,,,,,G,0,,,,1800,3,,,,,,,,,,,,39,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2615,84464627,0.0-7.0-63.0-2.0-0.0,333,53286,f,null,,,,null,,61,,,,84464310,1,,,,,,300,207500,317,210001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2616,84466140,0.0-7.0-63.0-3.0,333,53286,f,null,,,,null,,61,,,,84464627,1,,,,,,1500,207800,1513,210318,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2617,84467656,0.0-7.0-64.0-0.0,333,53286,f,null,,,,null,,62,,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,,84466140,1,,,,1,,1500,209300,1516,211831,,,,,,,,,,,F,0,,,,1800,3,,,,,,,,,,,,14,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2618,84467970,0.0-7.0-64.0-2.0-0.0,333,53286,f,null,,,,null,,62,,,,84467656,1,,,,,,300,210800,314,213347,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2619,84469482,0.0-7.0-64.0-3.0,333,53286,f,null,,,,null,,62,,,,84467970,1,,,,,,1500,211100,1512,213661,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2620,84470992,0.0-7.0-65.0-0.0,333,53286,f,null,,,,null,,63,,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,,84469482,1,,,,1,,1500,212600,1510,215173,,,,,,,,,,,B,0,,,,1500,3,,,,,,,,,,,,12,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2621,84471304,0.0-7.0-65.0-2.0-0.0,333,53286,f,null,,,,null,,63,,,,84470992,1,,,,,,300,214100,312,216683,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2622,84472515,0.0-7.0-65.0-3.0,333,53286,f,null,,,,null,,63,,,,84471304,1,,,,,,1200,214400,1211,216995,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2623,84474034,0.0-7.0-66.0-0.0,333,53286,f,null,,,,null,,64,,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,,84472515,1,,,,1,,1500,215600,1519,218206,,,,,,,,,,,I,0,,,,3500,3,,,,,,,,,,,,31,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2624,84474344,0.0-7.0-66.0-2.0-0.0,333,53286,f,null,,,,null,,64,,,,84474034,1,,,,,,300,217100,310,219725,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2625,84477563,0.0-7.0-66.0-3.0,333,53286,f,null,,,,null,,64,,,,84474344,1,,,,,,3200,217400,3219,220035,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2626,84479080,0.0-7.0-67.0-0.0,333,53286,f,null,,,,null,,65,,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,,84477563,1,,,,1,,1500,220600,1517,223254,,,,,,,,,,,F,0,,,,2500,3,,,,,,,,,,,,25,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2627,84479393,0.0-7.0-67.0-2.0-0.0,333,53286,f,null,,,,null,,65,,,,84479080,1,,,,,,300,222100,313,224771,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2628,84481609,0.0-7.0-67.0-3.0,333,53286,f,null,,,,null,,65,,,,84479393,1,,,,,,2200,222400,2216,225084,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2629,84483125,0.0-7.0-68.0-0.0,333,53286,f,null,,,,null,,66,,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,,84481609,1,,,,1,,1500,224600,1516,227300,,,,,,,,,,,E,0,,,,1400,3,,,,,,,,,,,,44,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2630,84483440,0.0-7.0-68.0-2.0-0.0,333,53286,f,null,,,,null,,66,,,,84483125,1,,,,,,300,226100,315,228816,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2631,84484555,0.0-7.0-68.0-3.0,333,53286,f,null,,,,null,,66,,,,84483440,1,,,,,,1100,226400,1115,229131,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2632,84486077,0.0-7.0-69.0-0.0,333,53286,f,null,,,,null,,67,,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,,84484555,1,,,,1,,1500,227500,1522,230246,,,,,,,,,,,E,0,,,,1100,3,,,,,,,,,,,,24,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2633,84486392,0.0-7.0-69.0-2.0-0.0,333,53286,f,null,,,,null,,67,,,,84486077,1,,,,,,300,229000,315,231768,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2634,84487204,0.0-7.0-69.0-3.0,333,53286,f,null,,,,null,,67,,,,84486392,1,,,,,,800,229300,812,232083,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2635,84488724,0.0-7.0-70.0-0.0,333,53286,f,null,,,,null,,68,,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,,84487204,1,,,,1,,1500,230100,1520,232895,,,,,,,,,,,L,0,,,,1200,3,,,,,,,,,,,,28,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2636,84489045,0.0-7.0-70.0-2.0-0.0,333,53286,f,null,,,,null,,68,,,,84488724,1,,,,,,300,231600,321,234415,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2637,84489964,0.0-7.0-70.0-3.0,333,53286,f,null,,,,null,,68,,,,84489045,1,,,,,,900,231900,919,234736,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2638,84491480,0.0-7.0-71.0-0.0,333,53286,f,null,,,,null,,69,,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,,84489964,1,,,,1,,1500,232800,1516,235655,,,,,,,,,,,D,0,,,,4400,3,,,,,,,,,,,,15,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2639,84491795,0.0-7.0-71.0-2.0-0.0,333,53286,f,null,,,,null,,69,,,,84491480,1,,,,,,300,234300,315,237171,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2640,84495907,0.0-7.0-71.0-3.0,333,53286,f,null,,,,null,,69,,,,84491795,1,,,,,,4100,234600,4112,237486,4100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2641,84497427,0.0-7.0-72.0-0.0,333,53286,f,null,,,,null,,70,,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,,84495907,1,,,,1,,1500,238700,1520,241598,,,,,,,,,,,G,0,,,,1100,3,,,,,,,,,,,,3,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2642,84497737,0.0-7.0-72.0-2.0-0.0,333,53286,f,null,,,,null,,70,,,,84497427,1,,,,,,300,240200,310,243118,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2643,84498551,0.0-7.0-72.0-3.0,333,53286,f,null,,,,null,,70,,,,84497737,1,,,,,,800,240500,814,243428,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2644,84500063,0.0-7.0-73.0-0.0,333,53286,f,null,,,,null,,71,,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,,84498551,1,,,,1,,1500,241300,1512,244242,,,,,,,,,,,B,0,,,,1100,3,,,,,,,,,,,,4,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2645,84500380,0.0-7.0-73.0-2.0-0.0,333,53286,f,null,,,,null,,71,,,,84500063,1,,,,,,300,242800,317,245754,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2646,84501194,0.0-7.0-73.0-3.0,333,53286,f,null,,,,null,,71,,,,84500380,1,,,,,,800,243100,814,246071,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2647,84502703,0.0-7.0-74.0-0.0,333,53286,f,null,,,,null,,72,,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,,84501194,1,,,,1,,1500,243900,1509,246885,,,,,,,,,,,L,0,,,,1000,3,,,,,,,,,,,,20,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2648,84503021,0.0-7.0-74.0-2.0-0.0,333,53286,f,null,,,,null,,72,,,,84502703,1,,,,,,300,245400,318,248394,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2649,84503734,0.0-7.0-74.0-3.0,333,53286,f,null,,,,null,,72,,,,84503021,1,,,,,,700,245700,713,248712,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2650,84505252,0.0-7.0-75.0-0.0,333,53286,f,null,,,,null,,73,,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,,84503734,1,,,,1,,1500,246400,1518,249425,,,,,,,,,,,H,0,,,,1400,3,,,,,,,,,,,,11,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2651,84505568,0.0-7.0-75.0-2.0-0.0,333,53286,f,null,,,,null,,73,,,,84505252,1,,,,,,300,247900,316,250943,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2652,84506684,0.0-7.0-75.0-3.0,333,53286,f,null,,,,null,,73,,,,84505568,1,,,,,,1100,248200,1116,251259,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2653,84508203,0.0-7.0-76.0-0.0,333,53286,f,null,,,,null,,74,,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,,84506684,1,,,,1,,1500,249300,1519,252375,,,,,,,,,,,K,0,,,,1200,3,,,,,,,,,,,,35,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2654,84508518,0.0-7.0-76.0-2.0-0.0,333,53286,f,null,,,,null,,74,,,,84508203,1,,,,,,300,250800,315,253894,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2655,84509435,0.0-7.0-76.0-3.0,333,53286,f,null,,,,null,,74,,,,84508518,1,,,,,,900,251100,917,254209,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2656,84510954,0.0-7.0-77.0-0.0,333,53286,f,null,,,,null,,75,,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,,84509435,1,,,,1,,1500,252000,1519,255126,,,,,,,,,,,C,0,,,,2600,4,,,,,,,,,,,,7,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2657,84511265,0.0-7.0-77.0-2.0-0.0,333,53286,f,null,,,,null,,75,,,,84510954,1,,,,,,300,253500,311,256645,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2658,84513581,0.0-7.0-77.0-3.0,333,53286,f,null,,,,null,,75,,,,84511265,1,,,,,,2300,253800,2316,256956,2300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2659,84515100,0.0-7.0-78.0-0.0,333,53286,f,null,,,,null,,76,,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,,84513581,1,,,,1,,1500,256100,1519,259272,,,,,,,,,,,H,0,,,,1500,4,,,,,,,,,,,,11,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2660,84515417,0.0-7.0-78.0-2.0-0.0,333,53286,f,null,,,,null,,76,,,,84515100,1,,,,,,300,257600,317,260791,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2661,84516632,0.0-7.0-78.0-3.0,333,53286,f,null,,,,null,,76,,,,84515417,1,,,,,,1200,257900,1215,261108,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2662,84518148,0.0-7.0-79.0-0.0,333,53286,f,null,,,,null,,77,,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,,84516632,1,,,,1,,1500,259100,1516,262323,,,,,,,,,,,J,0,,,,2600,4,,,,,,,,,,,,42,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2663,84518460,0.0-7.0-79.0-2.0-0.0,333,53286,f,null,,,,null,,77,,,,84518148,1,,,,,,300,260600,312,263839,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2664,84520772,0.0-7.0-79.0-3.0,333,53286,f,null,,,,null,,77,,,,84518460,1,,,,,,2300,260900,2312,264151,2300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2665,84522295,0.0-7.0-80.0-0.0,333,53286,f,null,,,,null,,78,,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,,84520772,1,,,,1,,1500,263200,1523,266463,,,,,,,,,,,D,0,,,,1800,4,,,,,,,,,,,,41,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2666,84522614,0.0-7.0-80.0-2.0-0.0,333,53286,f,null,,,,null,,78,,,,84522295,1,,,,,,300,264700,319,267986,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2667,84524131,0.0-7.0-80.0-3.0,333,53286,f,null,,,,null,,78,,,,84522614,1,,,,,,1500,265000,1517,268305,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2668,84525643,0.0-7.0-81.0-0.0,333,53286,f,null,,,,null,,79,,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,,84524131,1,,,,1,,1500,266500,1512,269822,,,,,,,,,,,B,0,,,,3500,4,,,,,,,,,,,,4,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2669,84525956,0.0-7.0-81.0-2.0-0.0,333,53286,f,null,,,,null,,79,,,,84525643,1,,,,,,300,268000,313,271334,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2670,84529168,0.0-7.0-81.0-3.0,333,53286,f,null,,,,null,,79,,,,84525956,1,,,,,,3200,268300,3212,271647,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2671,84530686,0.0-7.0-82.0-0.0,333,53286,f,null,,,,null,,80,,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,,84529168,1,,,,1,,1500,271500,1518,274859,,,,,,,,,,,G,0,,,,1000,4,,,,,,,,,,,,3,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2672,84531002,0.0-7.0-82.0-2.0-0.0,333,53286,f,null,,,,null,,80,,,,84530686,1,,,,,,300,273000,316,276377,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2673,84531716,0.0-7.0-82.0-3.0,333,53286,f,null,,,,null,,80,,,,84531002,1,,,,,,700,273300,714,276693,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2674,84533236,0.0-7.0-83.0-0.0,333,53286,f,null,,,,null,,81,,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,,84531716,1,,,,1,,1500,274000,1520,277407,,,,,,,,,,,K,0,,,,2300,4,,,,,,,,,,,,35,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2675,84533556,0.0-7.0-83.0-2.0-0.0,333,53286,f,null,,,,null,,81,,,,84533236,1,,,,,,300,275500,320,278927,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2676,84535573,0.0-7.0-83.0-3.0,333,53286,f,null,,,,null,,81,,,,84533556,1,,,,,,2000,275800,2017,279247,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
