"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_outcome_estimation","","html-keyboard-response","2440","743989","0.0-7.0-9.0-3.0","1","56445","2","null","","","","null","","7","","","1","","","","","","0.1","1.4000000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2441","744090","0.0-7.0-10.0-0.0","1","56445","2","93","","","","68","","8","","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","1","","","","0","","0.093","1.5000000000000002","","","","","","","","","","F","0","","","","1200","1","","","","","","","","","","","","","","24","","","","","unchosen","","","","","","","","","","no_gain","gain","93","0","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2442","744109","0.0-7.0-10.0-1.0-0.0","1","56445","2","null","","","","null","","8","","","1","","","","","","0.007","1.5930000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2443","744226","0.0-7.0-10.0-3.0","1","56445","2","null","","","","null","","8","","","1","","","","","","0.1","1.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2444","744246","0.0-7.0-11.0-0.0","1","56445","2","14","","","","68","","9","","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","1","","","","0","","0.014","1.7000000000000002","","","","","","","","","","C","0","","","","1000","1","","","","","","","","","","","","","","30","","","","","unchosen","","","","","","","","","","no_gain","gain","14","0","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2445","744343","0.0-7.0-11.0-1.0-0.0","1","56445","2","null","","","","null","","9","","","1","","","","","","0.086","1.7140000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2446","744453","0.0-7.0-11.0-3.0","1","56445","2","null","","","","null","","9","","","1","","","","","","0.1","1.8000000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2447","744565","0.0-7.0-12.0-0.0","1","56445","2","null","","","","null","","10","","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","1","","","","1","","0.1","1.9000000000000004","","","","","","","","","","J","0","","","","3400","1","","","","","","","","","","","","","","13","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2448","744677","0.0-7.0-12.0-2.0-0.0","1","56445","2","null","","","","null","","10","","","1","","","","","","0.1","2.0000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2449","744793","0.0-7.0-12.0-3.0","1","56445","2","null","","","","null","","10","","","1","","","","","","0.1","2.1000000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2450","744911","0.0-7.0-13.0-0.0","1","56445","2","null","","","","null","","11","","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","1","","","","1","","0.1","2.2000000000000006","","","","","","","","","","I","0","","","","2900","1","","","","","","","","","","","","","","4","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2451","745022","0.0-7.0-13.0-2.0-0.0","1","56445","2","null","","","","null","","11","","","1","","","","","","0.1","2.3000000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2452","745136","0.0-7.0-13.0-3.0","1","56445","2","null","","","","null","","11","","","1","","","","","","0.1","2.400000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2453","745245","0.0-7.0-14.0-0.0","1","56445","2","null","","","","null","","12","","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","1","","","","1","","0.1","2.500000000000001","","","","","","","","","","D","0","","","","2700","1","","","","","","","","","","","","","","39","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2454","745359","0.0-7.0-14.0-2.0-0.0","1","56445","2","null","","","","null","","12","","","1","","","","","","0.1","2.600000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2455","745472","0.0-7.0-14.0-3.0","1","56445","2","null","","","","null","","12","","","1","","","","","","0.1","2.700000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2456","745583","0.0-7.0-15.0-0.0","1","56445","2","null","","","","null","","13","","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","1","","","","1","","0.1","2.800000000000001","","","","","","","","","","B","0","","","","2200","1","","","","","","","","","","","","","","22","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2457","745694","0.0-7.0-15.0-2.0-0.0","1","56445","2","null","","","","null","","13","","","1","","","","","","0.1","2.9000000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2458","745805","0.0-7.0-15.0-3.0","1","56445","2","null","","","","null","","13","","","1","","","","","","0.1","3.0000000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2459","745918","0.0-7.0-16.0-0.0","1","56445","2","null","","","","null","","14","","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","1","","","","1","","0.1","3.1000000000000014","","","","","","","","","","H","0","","","","1400","1","","","","","","","","","","","","","","18","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2460","746030","0.0-7.0-16.0-2.0-0.0","1","56445","2","null","","","","null","","14","","","1","","","","","","0.1","3.2000000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2461","746144","0.0-7.0-16.0-3.0","1","56445","2","null","","","","null","","14","","","1","","","","","","0.1","3.3000000000000016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2462","746253","0.0-7.0-17.0-0.0","1","56445","2","null","","","","null","","15","","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","1","","","","1","","0.1","3.4000000000000017","","","","","","","","","","L","0","","","","2200","1","","","","","","","","","","","","","","26","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2463","746368","0.0-7.0-17.0-2.0-0.0","1","56445","2","null","","","","null","","15","","","1","","","","","","0.1","3.5000000000000018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2464","746481","0.0-7.0-17.0-3.0","1","56445","2","null","","","","null","","15","","","1","","","","","","0.1","3.600000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2465","746486","0.0-7.0-18.0-0.0","1","56445","2","0","","","","75","","16","","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","1","","","","0","","0","3.700000000000002","","","","","","","","","","D","0","","","","3200","1","","","","","","","","","","","","","","21","","","","","unchosen","","","","","","","","","","gain","no_gain","0","0","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2466","746599","0.0-7.0-18.0-1.0-0.0","1","56445","2","null","","","","null","","16","","","1","","","","","","0.1","3.700000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2467","746710","0.0-7.0-18.0-3.0","1","56445","2","null","","","","null","","16","","","1","","","","","","0.1","3.800000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2468","746822","0.0-7.0-19.0-0.0","1","56445","2","null","","","","null","","17","","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","1","","","","1","","0.1","3.900000000000002","","","","","","","","","","C","0","","","","2500","1","","","","","","","","","","","","","","7","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2469","746936","0.0-7.0-19.0-2.0-0.0","1","56445","2","null","","","","null","","17","","","1","","","","","","0.1","4.000000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2470","747046","0.0-7.0-19.0-3.0","1","56445","2","null","","","","null","","17","","","1","","","","","","0.1","4.100000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2471","747154","0.0-7.0-20.0-0.0","1","56445","2","101","","","","75","","18","","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","1","","","","0","","0.101","4.200000000000001","","","","","","","","","","G","0","","","","1100","1","","","","","","","","","","","","","","9","","","","","unchosen","","","","","","","","","","gain","no_gain","101","0","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2472","747160","0.0-7.0-20.0-1.0-0.0","1","56445","2","null","","","","null","","18","","","1","","","","","","-0.001","4.301000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
