"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc"
"","iti_outcome_estimation","","html-keyboard-response","2566","5558370","0.0-7.0-35.0-3.0","NaN","90251","","null","","","","null","","33","","","1","","","","","","1.4","105.59999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2567","5559889","0.0-7.0-36.0-0.0","NaN","90251","","null","","","","null","","34","","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","1","","","","1","","1.5","106.99999999999997","","","","","","","","","","D","0","","","","2200","2","","","","","","","","","","","","","","23","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2568","5560207","0.0-7.0-36.0-2.0-0.0","NaN","90251","","null","","","","null","","34","","","1","","","","","","0.3","108.49999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2569","5562121","0.0-7.0-36.0-3.0","NaN","90251","","null","","","","null","","34","","","1","","","","","","1.9","108.79999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2570","5562451","0.0-7.0-37.0-0.0","NaN","90251","","324","","","","68","","35","","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","1","","","","0","","0.324","110.69999999999997","","","","","","","","","","C","0","","","","1700","2","","","","","","","","","","","","","","30","","","","","chosen","","","","","","","","","","gain","gain","324","1"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2571","5564141","0.0-7.0-37.0-1.0-0.0","NaN","90251","","null","","","","null","","35","","","1","","","","","","1.676","111.02399999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2572","5565857","0.0-7.0-37.0-3.0","NaN","90251","","null","","","","null","","35","","","1","","","","","","1.7","112.69999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2573","5566000","0.0-7.0-38.0-0.0","NaN","90251","","136","","","","68","","36","","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","1","","","","0","","0.136","114.39999999999998","","","","","","","","","","L","0","","","","2200","2","","","","","","","","","","","","","","24","","","","","unchosen","","","","","","","","","","no_gain","gain","136","0"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2574","5567881","0.0-7.0-38.0-1.0-0.0","NaN","90251","","null","","","","null","","36","","","1","","","","","","1.864","114.53599999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2575","5570094","0.0-7.0-38.0-3.0","NaN","90251","","null","","","","null","","36","","","1","","","","","","2.2","116.39999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2576","5570359","0.0-7.0-39.0-0.0","NaN","90251","","257","","","","68","","37","","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","1","","","","0","","0.257","118.59999999999998","","","","","","","","","","H","0","","","","1400","2","","","","","","","","","","","","","","11","","","","","chosen","","","","","","","","","","gain","gain","257","1"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2577","5572117","0.0-7.0-39.0-1.0-0.0","NaN","90251","","null","","","","null","","37","","","1","","","","","","1.743","118.85699999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2578","5573533","0.0-7.0-39.0-3.0","NaN","90251","","null","","","","null","","37","","","1","","","","","","1.4","120.59999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2579","5573782","0.0-7.0-40.0-0.0","NaN","90251","","243","","","","68","","38","","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","1","","","","0","","0.243","121.99999999999999","","","","","","","","","","B","0","","","","4100","2","","","","","","","","","","","","","","13","","","","","chosen","","","","","","","","","","no_gain","gain","243","0"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2580","5575554","0.0-7.0-40.0-1.0-0.0","NaN","90251","","null","","","","null","","38","","","1","","","","","","1.757","122.24299999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2581","5579673","0.0-7.0-40.0-3.0","NaN","90251","","null","","","","null","","38","","","1","","","","","","4.1","123.99999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2582","5580160","0.0-7.0-41.0-0.0","NaN","90251","","480","","","","68","","39","","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","1","","","","0","","0.48","128.1","","","","","","","","","","D","0","","","","1400","2","","","","","","","","","","","","","","37","","","","","unchosen","","","","","","","","","","gain","gain","480","1"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2583","5581697","0.0-7.0-41.0-1.0-0.0","NaN","90251","","null","","","","null","","39","","","1","","","","","","1.52","128.57999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2584","5583108","0.0-7.0-41.0-3.0","NaN","90251","","null","","","","null","","39","","","1","","","","","","1.4","130.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2585","5583266","0.0-7.0-42.0-0.0","NaN","90251","","154","","","","68","","40","","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","1","","","","0","","0.154","131.5","","","","","","","","","","E","0","","","","1500","2","","","","","","","","","","","","","","26","","","","","chosen","","","","","","","","","","no_gain","gain","154","0"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2586","5585129","0.0-7.0-42.0-1.0-0.0","NaN","90251","","null","","","","null","","40","","","1","","","","","","1.846","131.654","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2587","5586645","0.0-7.0-42.0-3.0","NaN","90251","","null","","","","null","","40","","","1","","","","","","1.5","133.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2588","5586735","0.0-7.0-43.0-0.0","NaN","90251","","84","","","","68","","41","","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","1","","","","0","","0.084","135","","","","","","","","","","C","0","","","","2400","2","","","","","","","","","","","","","","2","","","","","unchosen","","","","","","","","","","gain","gain","84","1"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2589","5588661","0.0-7.0-43.0-1.0-0.0","NaN","90251","","null","","","","null","","41","","","1","","","","","","1.916","135.084","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2590","5591074","0.0-7.0-43.0-3.0","NaN","90251","","null","","","","null","","41","","","1","","","","","","2.4","137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2591","5592590","0.0-7.0-44.0-0.0","NaN","90251","","null","","","","null","","42","","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","1","","","","1","","1.5","139.4","","","","","","","","","","I","0","","","","1200","2","","","","","","","","","","","","","","8","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2592","5592905","0.0-7.0-44.0-2.0-0.0","NaN","90251","","null","","","","null","","42","","","1","","","","","","0.3","140.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2593","5593823","0.0-7.0-44.0-3.0","NaN","90251","","null","","","","null","","42","","","1","","","","","","0.9","141.20000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2594","5595336","0.0-7.0-45.0-0.0","NaN","90251","","null","","","","null","","43","","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","1","","","","1","","1.5","142.10000000000002","","","","","","","","","","I","0","","","","1200","2","","","","","","","","","","","","","","29","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2595","5595650","0.0-7.0-45.0-2.0-0.0","NaN","90251","","null","","","","null","","43","","","1","","","","","","0.3","143.60000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2596","5596570","0.0-7.0-45.0-3.0","NaN","90251","","null","","","","null","","43","","","1","","","","","","0.9","143.90000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2597","5598086","0.0-7.0-46.0-0.0","NaN","90251","","null","","","","null","","44","","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","1","","","","1","","1.5","144.80000000000004","","","","","","","","","","L","0","","","","4000","2","","","","","","","","","","","","","","21","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2598","5598401","0.0-7.0-46.0-2.0-0.0","NaN","90251","","null","","","","null","","44","","","1","","","","","","0.3","146.30000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2599","5602110","0.0-7.0-46.0-3.0","NaN","90251","","null","","","","null","","44","","","1","","","","","","3.7","146.60000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2600","5602480","0.0-7.0-47.0-0.0","NaN","90251","","364","","","","68","","45","","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","1","","","","0","","0.364","150.30000000000004","","","","","","","","","","E","0","","","","1400","2","","","","","","","","","","","","","","41","","","","","unchosen","","","","","","","","","","no_gain","gain","364","0"
