"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","missed_checkup","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating"
"","memory_no_response","","html-keyboard-response","2367","669916","0.0-6.0-85.0-2.0-0.0","12","71512","1","null","","","","null","","","83","","","1","","","","1","","0.1","23.100000000000062","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2368","670032","0.0-6.0-85.0-3.0","12","71512","1","null","","","","null","","","83","","","1","","","","","","0.1","23.200000000000063","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2369","670150","0.0-6.0-86.0-0.0","12","71512","1","null","","","","null","","","84","","","1","","","","1","","0.1","23.300000000000065","","","","","","","","","","F","0","","","","1700","4","23","29","faces","body_parts","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2370","670266","0.0-6.0-86.0-2.0-0.0","12","71512","1","null","","","","null","","","84","","","1","","","","1","","0.1","23.400000000000066","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2371","670386","0.0-6.0-86.0-3.0","12","71512","1","null","","","","null","","","84","","","1","","","","","","0.1","23.500000000000068","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2372","670503","0.0-6.0-87.0-0.0","12","71512","1","null","","","","null","","","85","","","1","","","","1","","0.1","23.60000000000007","","","","","","","","","","","0","","","","2800","4","24","0","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2373","670613","0.0-6.0-87.0-2.0-0.0","12","71512","1","null","","","","null","","","85","","","1","","","","1","","0.1","23.70000000000007","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2374","670726","0.0-6.0-87.0-3.0","12","71512","1","null","","","","null","","","85","","","1","","","","","","0.1","23.80000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2375","670842","0.0-6.0-88.0-0.0","12","71512","1","null","","","","null","","","86","","","1","","","","1","","0.1","23.900000000000073","","","","","","","","","","D","0","","","","2200","4","45","16","objects","faces","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2376","670961","0.0-6.0-88.0-2.0-0.0","12","71512","1","null","","","","null","","","86","","","1","","","","1","","0.1","24.000000000000075","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2377","671081","0.0-6.0-88.0-3.0","12","71512","1","null","","","","null","","","86","","","1","","","","","","0.1","24.100000000000076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2378","671196","0.0-6.0-89.0-0.0","12","71512","1","null","","","","null","","","87","","","1","","","","1","","0.1","24.200000000000077","","","","","","","","","","","0","","","","1200","4","11","29","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2379","671308","0.0-6.0-89.0-2.0-0.0","12","71512","1","null","","","","null","","","87","","","1","","","","1","","0.1","24.30000000000008","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2380","671423","0.0-6.0-89.0-3.0","12","71512","1","null","","","","null","","","87","","","1","","","","","","0.1","24.40000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2381","671531","0.0-6.0-90.0-0.0","12","71512","1","null","","","","null","","","88","","","1","","","","1","","0.1","24.50000000000008","","","","","","","","","","K","0","","","","1200","4","26","39","body_parts","objects","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2382","671650","0.0-6.0-90.0-2.0-0.0","12","71512","1","null","","","","null","","","88","","","1","","","","1","","0.1","24.600000000000083","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2383","671761","0.0-6.0-90.0-3.0","12","71512","1","null","","","","null","","","88","","","1","","","","","","0.1","24.700000000000085","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2384","671881","0.0-6.0-91.0-0.0","12","71512","1","null","","","","null","","","89","","","1","","","","1","","0.1","24.800000000000086","","","","","","","","","","A","0","","","","2200","4","1","44","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2385","671998","0.0-6.0-91.0-2.0-0.0","12","71512","1","null","","","","null","","","89","","","1","","","","1","","0.1","24.900000000000087","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2386","672109","0.0-6.0-91.0-3.0","12","71512","1","null","","","","null","","","89","","","1","","","","","","0.1","25.00000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2387","672221","0.0-6.0-92.0-0.0","12","71512","1","null","","","","null","","","90","","","1","","","","1","","0.1","25.10000000000009","","","","","","","","","","","0","","","","1900","4","15","44","faces","objects","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2388","672335","0.0-6.0-92.0-2.0-0.0","12","71512","1","null","","","","null","","","90","","","1","","","","1","","0.1","25.20000000000009","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2389","672449","0.0-6.0-92.0-3.0","12","71512","1","null","","","","null","","","90","","","1","","","","","","0.1","25.300000000000093","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2390","672566","0.0-6.0-93.0-0.0","12","71512","1","null","","","","null","","","91","","","1","","","","1","","0.1","25.400000000000095","","","","","","","","","","","0","","","","2900","4","42","16","objects","faces","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2391","672681","0.0-6.0-93.0-2.0-0.0","12","71512","1","null","","","","null","","","91","","","1","","","","1","","0.1","25.500000000000096","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2392","672798","0.0-6.0-93.0-3.0","12","71512","1","null","","","","null","","","91","","","1","","","","","","0.1","25.600000000000097","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2393","672913","0.0-6.0-94.0-0.0","12","71512","1","null","","","","null","","","92","","","1","","","","1","","0.1","25.7000000000001","","","","","","","","","","H","0","","","","1200","4","15","8","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2394","673033","0.0-6.0-94.0-2.0-0.0","12","71512","1","null","","","","null","","","92","","","1","","","","1","","0.1","25.8000000000001","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2395","673149","0.0-6.0-94.0-3.0","12","71512","1","null","","","","null","","","92","","","1","","","","","","0.1","25.9000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2396","673261","0.0-6.0-95.0-0.0","12","71512","1","null","","","","null","","","93","","","1","","","","1","","0.1","26.000000000000103","","","","","","","","","","J","0","","","","1600","4","14","47","faces","objects","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2397","673372","0.0-6.0-95.0-2.0-0.0","12","71512","1","null","","","","null","","","93","","","1","","","","1","","0.1","26.100000000000104","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2398","673486","0.0-6.0-95.0-3.0","12","71512","1","null","","","","null","","","93","","","1","","","","","","0.1","26.200000000000106","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2399","673600","0.0-6.0-96.0-0.0","12","71512","1","null","","","","null","","","94","","","1","","","","1","","0.1","26.300000000000107","","","","","","","","","","","0","","","","1600","4","27","1","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
