"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","missed_checkup","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_memory","","html-keyboard-response","2146","1554066","0.0-6.0-11.0-3.0","0","46835","","null","","","","null","","9","","","1","","","","","","1.1","13.899999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2147","1554184","0.0-6.0-12.0-0.0","0","46835","","null","","","","null","","10","","","1","","","","1","","0.1","14.999999999999995","G","0","","","","1100","1","38","10","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2148","1554301","0.0-6.0-12.0-2.0-0.0","0","46835","","null","","","","null","","10","","","1","","","","1","","0.1","15.099999999999994","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2149","1555321","0.0-6.0-12.0-3.0","0","46835","","null","","","","null","","10","","","1","","","","","","1","15.199999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2150","1555435","0.0-6.0-13.0-0.0","0","46835","","null","","","","null","","11","","","1","","","","1","","0.1","16.199999999999996","I","0","","","","1200","1","27","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2151","1555549","0.0-6.0-13.0-2.0-0.0","0","46835","","null","","","","null","","11","","","1","","","","1","","0.1","16.299999999999997","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2152","1556661","0.0-6.0-13.0-3.0","0","46835","","null","","","","null","","11","","","1","","","","","","1.1","16.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2153","1556776","0.0-6.0-14.0-0.0","0","46835","","null","","","","null","","12","","","1","","","","1","","0.1","17.5","","0","","","","1300","1","35","0","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2154","1556891","0.0-6.0-14.0-2.0-0.0","0","46835","","null","","","","null","","12","","","1","","","","1","","0.1","17.6","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2155","1558111","0.0-6.0-14.0-3.0","0","46835","","null","","","","null","","12","","","1","","","","","","1.2","17.700000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2156","1558231","0.0-6.0-15.0-0.0","0","46835","","null","","","","null","","13","","","1","","","","1","","0.1","18.900000000000002","K","0","","","","2000","1","34","41","body_parts","objects","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2157","1558341","0.0-6.0-15.0-2.0-0.0","0","46835","","null","","","","null","","13","","","1","","","","1","","0.1","19.000000000000004","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2158","1560255","0.0-6.0-15.0-3.0","0","46835","","null","","","","null","","13","","","1","","","","","","1.9","19.100000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2159","1560376","0.0-6.0-16.0-0.0","0","46835","","null","","","","null","","14","","","1","","","","1","","0.1","21.000000000000004","","0","","","","2400","1","11","29","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2160","1560494","0.0-6.0-16.0-2.0-0.0","0","46835","","null","","","","null","","14","","","1","","","","1","","0.1","21.100000000000005","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2161","1562803","0.0-6.0-16.0-3.0","0","46835","","null","","","","null","","14","","","1","","","","","","2.3","21.200000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2162","1562920","0.0-6.0-17.0-0.0","0","46835","","null","","","","null","","15","","","1","","","","1","","0.1","23.500000000000007","B","0","","","","1400","1","5","17","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2163","1563036","0.0-6.0-17.0-2.0-0.0","0","46835","","null","","","","null","","15","","","1","","","","1","","0.1","23.60000000000001","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2164","1564350","0.0-6.0-17.0-3.0","0","46835","","null","","","","null","","15","","","1","","","","","","1.3","23.70000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2165","1564461","0.0-6.0-18.0-0.0","0","46835","","null","","","","null","","16","","","1","","","","1","","0.1","25.00000000000001","","0","","","","1300","1","15","37","faces","objects","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2166","1564576","0.0-6.0-18.0-2.0-0.0","0","46835","","null","","","","null","","16","","","1","","","","1","","0.1","25.100000000000012","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2167","1565792","0.0-6.0-18.0-3.0","0","46835","","null","","","","null","","16","","","1","","","","","","1.2","25.200000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2168","1565913","0.0-6.0-19.0-0.0","0","46835","","null","","","","null","","17","","","1","","","","1","","0.1","26.400000000000013","","0","","","","1900","1","8","27","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2169","1566030","0.0-6.0-19.0-2.0-0.0","0","46835","","null","","","","null","","17","","","1","","","","1","","0.1","26.500000000000014","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2170","1567846","0.0-6.0-19.0-3.0","0","46835","","null","","","","null","","17","","","1","","","","","","1.8","26.600000000000016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2171","1567959","0.0-6.0-20.0-0.0","0","46835","","null","","","","null","","18","","","1","","","","1","","0.1","28.400000000000016","F","0","","","","3800","1","23","35","faces","body_parts","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2172","1568069","0.0-6.0-20.0-2.0-0.0","0","46835","","null","","","","null","","18","","","1","","","","1","","0.1","28.500000000000018","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2173","1571783","0.0-6.0-20.0-3.0","0","46835","","null","","","","null","","18","","","1","","","","","","3.7","28.60000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2174","1571900","0.0-6.0-21.0-0.0","0","46835","","null","","","","null","","19","","","1","","","","1","","0.1","32.30000000000002","","0","","","","2100","1","14","42","faces","objects","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2175","1572012","0.0-6.0-21.0-2.0-0.0","0","46835","","null","","","","null","","19","","","1","","","","1","","0.1","32.40000000000002","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2176","1574030","0.0-6.0-21.0-3.0","0","46835","","null","","","","null","","19","","","1","","","","","","2","32.50000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2177","1574151","0.0-6.0-22.0-0.0","0","46835","","null","","","","null","","20","","","1","","","","1","","0.1","34.50000000000002","L","0","","","","1600","1","28","12","body_parts","faces","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
